fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
456a5129.wav,0.0025726368,0.0084865065,0.0021136429,0.00062056835,0.003128921,0.00043069472,0.0011808301,0.0033014202,0.00016413494,0.02910054,0.002741388,0.0056293653,0.0016985529,0.00096152566,0.0031812072,0.026004238,0.00020035697,0.0012488334,0.013058551,0.004160695,0.0015333679,0.0023492821,0.008154739,0.0010157768,0.035306353,0.002943289,0.0003260562,0.011953516,0.0002606056,0.050953835,0.04021699,0.014183863,0.013304188,0.0017492184,1.634011e-05,0.00010668125,0.0020233565,1.3272926e-05,0.005921224,0.0029610423,0.002583628,0.00047122198,0.0028490615,1.3095754e-05,0.007445845,0.14072904,0.01843159,0.0013149242,0.0019381561,0.014462199,0.010394421,0.0025334447,0.016255857,0.0035117317,0.0026676124,0.00016774898,0.0042792386,0.0006810101,0.007054128,0.00051906105,0.051632326,0.00138877,0.01674642,0.0029841708,0.014423253,0.052470636,0.00024009039,0.0011314002,0.00117375,0.00095403986,0.002752551,0.001506832,0.0009993365,0.015991317,0.0029271638,0.0018676638,0.004718754,0.0046122237,0.010807589,0.010029135
4579bf19.wav,0.024362732,0.000329694,0.011362502,0.0033732287,0.06437122,0.006656682,0.0005348221,0.0016695417,0.007494708,0.005437304,0.014746435,0.014668917,0.033134624,0.005990234,0.005675313,0.008558678,0.0113686975,0.01852736,0.039680358,0.026034702,0.0007010334,0.010987003,0.014611094,0.0076265666,0.0014978077,0.0019723214,0.0053847483,0.0095348805,0.030441172,0.0071420483,0.00095510355,0.0064872494,0.0010058731,0.0016609225,0.0038399305,0.00028609607,0.0022365132,0.010745266,0.062248863,0.010529519,0.00065192545,0.001152571,0.001784882,0.00019670407,0.009004654,0.0030313963,0.008980766,0.09519846,0.0037035127,0.014992769,0.025476487,0.012142809,0.009578565,0.014977903,0.04386817,0.018482568,0.0059037493,0.0002595423,0.007783549,0.0028481036,0.011111263,0.0015457654,0.010573393,0.008314174,0.009490645,0.0052087638,0.0028229123,0.007988462,0.031015787,0.009752268,0.015994009,0.006672575,0.0012937917,0.008149706,0.0016459,0.0050872806,0.0014801846,0.0011661411,0.00844809,0.0043256236
457bdbc2.wav,0.00011921856,0.012133015,8.2225335e-05,0.00021005684,0.00013648378,0.00038877412,0.00036968885,0.008789414,0.00061555003,0.018448975,0.0003856736,0.0011415702,6.73485e-05,0.00019584285,0.00518623,0.00271541,0.00047181718,0.0007664689,0.00070852746,0.0021495041,0.01773473,0.0021836506,0.003145508,0.00018832847,0.010451054,0.006752342,0.0012645822,0.0016815589,3.433146e-05,0.0012144451,0.010628168,0.0050748163,0.015124307,0.016656952,2.4014847e-05,0.0009133055,0.00045551217,2.2628701e-05,0.0005496597,0.0077106333,0.023046056,0.0010604251,0.0050053876,0.00013042247,0.0014019769,0.02013194,0.0033257823,0.0001838723,0.00038529915,0.0016838539,0.00058404217,0.00023290636,0.007876646,0.0001865967,8.7618544e-05,3.1068517e-05,0.0025930374,0.0038802044,0.0028152352,0.0013899575,0.006743286,0.006629164,0.0034910918,0.0002827384,0.0016910672,0.026336087,0.00022767068,1.2838031e-05,0.00085240486,0.0056305174,0.0010389877,0.00021119998,0.0036873878,0.0048032217,0.011642275,0.00055461185,0.00744382,0.0146773,0.008713961,0.0047708685
457db4a3.wav,0.00037900347,0.0013082414,5.4921664e-05,0.00031459413,0.00062572747,0.0042972164,0.00014500176,0.0121152215,0.0403516,0.0070168395,0.0012926928,0.0014422637,0.0005313701,0.0002902918,0.068462774,0.002304083,0.02926171,0.01882104,0.0004905278,0.0126856845,0.014052039,0.030534917,0.01186838,0.00046864836,0.0034811683,0.040617075,0.060408905,0.0055349283,0.015657991,3.2653683e-05,0.0028018006,0.00048954354,0.002428657,0.015752489,0.03638438,0.009138424,0.004289729,0.0036146224,0.0015283127,0.0129568605,0.003607301,0.02617422,0.013381012,0.063522175,0.0022373,0.00051693193,0.0033250218,0.001731693,0.00081229996,0.0067104707,0.0021560595,0.00050194224,0.009250435,0.0013589603,0.0001820031,0.008161897,0.007094557,0.027286623,0.0041789548,0.035744395,0.0043274276,0.009358328,0.0039170734,0.0052569443,0.007730337,0.010948831,0.0018021564,8.726933e-06,0.01856535,0.029645013,0.009931603,0.0005186509,0.01731904,0.010362689,0.01378604,0.002281285,0.024300518,0.018649176,0.0045700367,0.011674338
4583cd30.wav,0.009081647,0.00053683267,0.00049178477,0.2589066,0.0020189602,3.4157438e-05,1.1853002e-06,0.022915553,6.189979e-05,0.006970535,0.010691835,0.006956239,0.02391567,0.3653328,0.00074264675,0.0017657513,4.269932e-05,0.0016802723,0.03994825,0.12194979,0.00016734251,0.0025525808,0.010094819,0.26910338,0.0013057393,0.00031907944,3.869849e-05,0.0012586574,4.5542e-05,0.010006076,0.00606449,0.014599799,0.000108792396,0.016795453,5.5834993e-05,0.0007392445,0.0010280738,0.00028975628,0.0016301004,0.0028080905,0.021333579,0.0011269285,0.011091337,2.4406568e-06,0.0007973113,0.047329456,0.001186615,0.0001362738,0.0031225693,0.0009522213,0.0034037489,0.0024438242,0.014191744,0.0011899582,0.01810373,1.7709934e-05,0.007908225,7.524647e-05,0.0046239723,0.0005164101,0.0057351952,0.007114632,0.043076262,5.5151228e-05,0.0016215625,0.00375532,0.07598552,7.988539e-05,0.0004496837,0.001237236,0.01397224,0.0023379093,0.0069232285,0.005137481,0.035896488,0.012918501,0.0005799434,0.001144469,0.0038407089,0.00090383564
4586eb55.wav,0.0012057079,0.00026809788,0.00842409,8.015768e-05,0.032487366,0.052089907,0.0029446208,0.0012113359,0.02380506,0.0079439,0.0011947132,0.0021489493,0.0013532306,0.00013019424,0.0115104355,0.0016982227,0.044301167,0.019635186,0.0025941469,0.011603357,0.001293323,0.0044881124,0.0043747467,0.00019214141,0.0031504228,0.019438123,0.054977916,0.0027253767,0.02408583,0.0017516095,0.0012024309,0.0006964712,0.00045252487,0.001006477,0.018359397,0.00024552358,0.0022383812,0.072627544,0.027246656,0.016400605,0.00020726686,0.018569542,0.002227785,0.01243841,0.016150616,0.00014443809,0.005652342,0.29171774,0.0007919975,0.0071676304,0.0025197477,0.00044694194,0.002494178,0.0035303673,0.0025006572,0.017302476,0.0012389653,0.0043346924,0.002653362,0.012743027,0.0033163964,0.0006010786,0.0033746543,0.006635045,0.005751674,0.002605523,0.0003676407,0.0066214786,0.06955293,0.012765553,0.002677466,0.00023334229,0.0022045153,0.0020787786,0.00090055435,0.00036051538,0.0055916235,0.0034394376,0.0015241143,0.0014992367
4587d19f.wav,0.0045894925,0.0027330867,0.0023092283,0.0018325672,0.004834691,0.0017652216,0.00056924846,0.016813159,0.0019370788,0.028254889,0.009933749,0.008523703,0.0052943677,0.00235557,0.025999665,0.02623784,0.0018116031,0.00548012,0.014333115,0.012069058,0.01184784,0.017623035,0.01687333,0.0034483683,0.021261832,0.011489924,0.0034632944,0.040999662,0.004706461,0.006141897,0.037354767,0.007884518,0.012813953,0.007927136,0.00045463513,0.0023267379,0.008695113,0.00012618906,0.009393046,0.009487191,0.0057313703,0.006122506,0.014903312,0.0008378547,0.017383639,0.03485311,0.01859723,0.0014485419,0.0039085685,0.025892526,0.022084614,0.005846027,0.03545216,0.011882637,0.004482509,0.003877058,0.016334135,0.0041607297,0.011185081,0.005703564,0.055444382,0.008590727,0.024935335,0.013777053,0.03501176,0.06323413,0.0015048806,0.00094191835,0.0035060244,0.006439766,0.012068561,0.0049127643,0.0047523156,0.061091766,0.012839201,0.007729065,0.019617386,0.021754464,0.014992008,0.05741481
4595cedb.wav,1.0468131e-08,0.0,6.24518e-31,1.42102e-39,2.8758737e-27,2.894428e-28,1.309165e-24,1.955005e-35,3.0346387e-25,2.1772066e-18,2.7926645e-11,2.4761587e-06,1.1829447e-11,3.2976212e-34,5.5598653e-14,8.647295e-29,8.001244e-21,1.175791e-19,3.903033e-09,2.7128584e-20,2.0245133e-22,1.5327561e-10,5.0836763e-07,1.0790105e-34,3.933305e-20,7.6169476e-22,8.060245e-25,3.8593265e-12,6.0090536e-20,1.15262905e-29,2.1395165e-35,2.0017557e-23,1.7011484e-38,4.6026723e-19,8.087509e-24,1.986758e-39,4.6138402e-38,1.985621e-32,3.76517e-19,1.099833e-19,8.692091e-33,7.281622e-27,3.1671786e-28,0.0,3.617341e-25,5.880281e-28,5.018725e-24,5.461072e-28,2.8478778e-11,3.5921e-20,6.476087e-09,1.5662695e-07,1.3301075e-12,7.904939e-10,9.725346e-09,7.202956e-23,1.4157085e-11,5.326444e-38,1.568696e-39,1.2493822e-20,6.878633e-10,6.0309136e-17,1.7147294e-14,1.2215987e-21,4.2889344e-26,1.8369413e-29,0.0,3.883981e-32,7.637845e-15,3.8081808e-19,9.628748e-11,3.6956127e-08,1.970042e-13,1.3337125e-26,2.0725995e-19,1.7745388e-10,0.0,2.0876958e-31,2.7691236e-26,1.0926766e-13
45987423.wav,0.0026987172,9.552377e-05,0.00015274882,0.0034491653,6.263876e-05,0.0010869071,9.866207e-05,0.03531656,0.0031444374,0.008840635,0.0075342646,0.0054385094,0.0020146621,0.002256529,0.02218036,0.0005083856,0.00085076666,0.004517993,0.0020220943,0.004325108,0.04204432,0.021285526,0.01007731,0.0034950303,0.0017277598,0.007895383,0.0012398942,0.006098656,0.00093293586,7.816901e-05,0.0058480743,0.0011371637,0.0014883718,0.047983363,0.0008102321,0.038767803,0.0011129548,0.00014257513,0.00022564054,0.011663159,0.0065675518,0.005145177,0.019490894,0.0060375794,0.0019359379,0.0032949157,0.0005738779,5.408542e-05,0.004046954,0.00034028225,0.0025779223,0.0055664484,0.029468376,0.0014996517,0.0011045961,0.0005212552,0.025011685,0.009402619,0.00048622146,0.00943866,0.002347131,0.060057264,0.005030023,0.00038069178,0.00037177152,0.0084480215,0.012191873,2.460774e-05,0.00093185715,0.021886433,0.0155499745,0.004210823,0.019443864,0.013683978,0.05470866,0.0143885035,0.021170992,0.018196253,0.0020930488,0.0120667275
45b079ac.wav,0.048978742,8.527105e-06,0.0010384523,0.001774796,0.0021001254,0.0010993324,0.00016731133,0.000747136,0.0009049965,0.0012814036,0.027235135,0.03245058,0.02876177,0.0021908204,0.009441384,0.00085908314,0.0008521123,0.009583011,0.016691782,0.0048599914,0.00062748924,0.012634441,0.022895465,0.0041682264,0.00051913643,0.0021146603,0.00033058802,0.019490696,0.025640564,0.00055244035,0.00068279076,0.000706161,7.016554e-05,0.0006925325,0.0020991878,0.00046232503,0.00048526376,0.0013749793,0.0018107202,0.0018157236,6.4138265e-05,0.00031843272,0.0017103733,0.00013281082,0.0018811944,0.0008943749,0.00072183856,0.00071947265,0.0073988615,0.00094873004,0.03273168,0.043524466,0.01724818,0.012076568,0.029602097,0.01935477,0.008647261,0.00027938833,0.00031204158,0.0028709937,0.00685443,0.0022771256,0.004884232,0.0013489309,0.0006679078,0.0015993706,0.002772624,0.00065740565,0.0036965949,0.0033741184,0.00772718,0.026999822,0.00054651254,0.0037380732,0.0021434482,0.011310541,0.0012251727,0.00091845327,0.00067651377,0.0034765499
45b8d6fd.wav,0.015299947,0.0012471662,0.0001345592,0.014690111,0.0004427355,0.00025211612,1.586128e-05,0.015886707,0.0071379915,0.0015879956,0.012385087,0.020257486,0.011628538,0.012386657,0.02347883,0.0011726373,0.005489754,0.019581672,0.007386901,0.012583438,0.01417164,0.020774655,0.013283495,0.015777236,0.0002078482,0.004747235,0.003436843,0.007067899,0.0042644776,2.740759e-05,0.0008161819,0.0036913343,0.0012823843,0.032403603,0.0015648967,0.020491453,0.00095104583,0.000583291,0.001038267,0.010516269,0.039680235,0.021590546,0.018375542,0.003548068,0.00052979693,0.0019490483,0.00042276352,0.00017058558,0.0034991056,0.00086593465,0.009149408,0.01854684,0.023360671,0.0014514066,0.008103326,0.001390108,0.024726182,0.008501273,0.0033165852,0.017345551,0.0037801536,0.0189689,0.006735095,0.0003794967,0.0011081106,0.004912175,0.016441174,1.7895345e-05,0.0023454882,0.027797364,0.04293782,0.010362909,0.020124013,0.005824956,0.020393007,0.029462751,0.009030411,0.0038856352,0.011525845,0.0051254607
45ba085b.wav,0.02593778,4.371212e-05,0.019442394,0.004030575,0.001591299,0.003821733,0.0017427641,0.005842289,0.00035481495,0.03560647,0.065047964,0.009953695,0.035116658,0.005098122,0.0030204237,0.002984,9.2815266e-05,0.0035128493,0.043610603,0.00522157,0.0016300983,0.005699574,0.012375545,0.0055023674,0.004745065,0.000952051,7.0167414e-05,0.009134413,0.0009230027,0.03376861,0.0031310637,0.0041077905,0.0013857898,0.0028612977,9.56439e-05,0.000605846,0.0007751014,0.00048034283,0.005182438,0.0031015915,0.00044303178,8.825014e-05,0.0024609377,8.780264e-06,0.030356014,0.024836687,0.0029635238,0.0009197856,0.01698966,0.002554296,0.016746957,0.030497953,0.035677716,0.032794945,0.03997969,0.001156914,0.037244048,0.00025952404,0.0007731101,0.0005701528,0.0041871336,0.008474825,0.011818014,0.0010383353,0.0004031811,0.01955441,0.018911835,0.018690594,0.0013388844,0.00713456,0.006871844,0.019214861,0.0011152223,0.024845976,0.003853331,0.007622413,0.004203979,0.0025677048,0.0023271265,0.006829056
45c0ac6a.wav,0.010237703,0.00025903713,0.0009324658,0.013672372,0.00343208,0.0011841595,0.000179896,0.023697138,0.0037635237,0.019048976,0.01690749,0.011103271,0.018295405,0.013418114,0.020826532,0.0033520753,0.0028809072,0.008965585,0.014747016,0.023213817,0.009606473,0.025868095,0.020128306,0.018020477,0.004817499,0.005076657,0.0021784606,0.012766047,0.013190054,0.0018125603,0.007062142,0.0027781245,0.0016443761,0.019010078,0.0028521798,0.00878373,0.0025748902,0.0018947273,0.0029900186,0.008212008,0.0039629885,0.0051464564,0.013728305,0.0025553782,0.0065864804,0.007951696,0.0026172327,0.00090964517,0.0063990476,0.003204259,0.015090263,0.0086287,0.030550255,0.0068714283,0.011764225,0.006311485,0.02867109,0.0032813873,0.0024464773,0.008797661,0.008686989,0.0262493,0.014152279,0.0020003468,0.0038086246,0.013101505,0.040947706,0.00032212306,0.004343107,0.01389104,0.026620261,0.006682042,0.0119124465,0.021143544,0.029154483,0.017418906,0.009895728,0.008697601,0.004603816,0.014700835
45c394ce.wav,0.00015215905,0.16601306,7.085468e-05,0.00042871712,0.0054169316,9.355677e-05,2.5530248e-05,0.0060975966,0.0027202158,0.0048972107,0.00028813802,0.0031091534,0.00013323339,0.000846863,0.0123576,0.04814157,0.0123252,0.006031977,0.0025929261,0.019523662,0.003897705,0.0022483834,0.003695077,0.0005869058,0.0061462102,0.02037287,0.02294782,0.004250939,0.00071853725,0.0010300864,0.004910008,0.023110643,0.01918974,0.0036644551,0.00015548791,0.00026531797,0.0032721325,2.4729534e-05,0.011719378,0.008151665,0.03709127,0.021935081,0.006194062,0.00053855317,0.0009434259,0.028037524,0.011505593,0.0022977227,0.00011691473,0.031199927,0.003390743,8.880564e-05,0.006581121,0.00024131326,0.00015823495,0.00036653742,0.0015169603,0.00792956,0.043981202,0.006160429,0.034339964,0.00055156904,0.0112852985,0.00418693,0.056831487,0.038437206,5.0193765e-05,1.0303283e-05,0.0048686955,0.0030306596,0.002701675,0.00010082687,0.0054098917,0.0069289943,0.0022700913,0.00057705666,0.008572055,0.0065188794,0.05421403,0.0050730407
45d8d49b.wav,0.006824446,0.000102698614,0.00047886674,0.0015868157,0.00015155715,0.005151621,0.001575457,0.019668676,0.0064336904,0.014537903,0.012194563,0.0065201228,0.0053028665,0.0010257373,0.04370952,0.00090365356,0.0014175053,0.005820423,0.0033165743,0.0016131586,0.11536785,0.029399151,0.009950575,0.002005341,0.0031956462,0.012089635,0.0023938238,0.010702311,0.003244284,0.00015651339,0.0055535855,0.0010740343,0.008693254,0.038220577,0.00079530664,0.029897496,0.0009092763,0.00030181388,0.0005956065,0.014757665,0.0031505686,0.0015870761,0.010316523,0.010548021,0.006177917,0.0026000873,0.0013828542,0.0001888438,0.005603078,0.00084465643,0.006046707,0.014551209,0.026725076,0.004195168,0.004019331,0.0024142312,0.029004332,0.016705198,0.0004609762,0.008807385,0.0034233467,0.054088347,0.0035160421,0.0013720691,0.0004695544,0.019684158,0.0047212206,0.00012481683,0.0020188773,0.049807232,0.010574438,0.008477446,0.0076880045,0.022361659,0.026308855,0.010731388,0.032159217,0.033471502,0.0032677827,0.030140556
45ed0910.wav,0.0004863997,0.012919772,0.00032373625,0.007127965,0.001857317,7.762862e-05,1.6788914e-05,0.013992717,0.00045151013,0.0063279876,0.0009632765,0.005772153,0.00056464935,0.01207401,0.0024920157,0.007049569,0.0007174481,0.0032944235,0.01444186,0.014313237,0.0065627415,0.0015915759,0.0039709825,0.006701669,0.0013006077,0.0016299686,0.00056916487,0.0013235273,3.496413e-05,0.0022008307,0.0014304721,0.04846027,0.011038029,0.020296995,1.4721292e-05,0.0007833284,0.0005926963,3.416215e-05,0.0045411424,0.008945009,0.116390415,0.0023556175,0.0050807204,2.6332673e-05,0.0009915848,0.056355625,0.0023000825,0.00025862304,0.00035974843,0.0023363566,0.0013929096,0.0003539489,0.009967814,0.00020838452,0.000921871,2.0279866e-05,0.0054094554,0.0011420029,0.012088087,0.0013718854,0.0071854987,0.004442986,0.008266903,0.00022646328,0.0023432546,0.015906341,0.0016952001,3.7098158e-05,0.0011101159,0.0066569643,0.0065642265,0.0004457155,0.0075870003,0.004479043,0.008113404,0.0015367467,0.0032873661,0.003116532,0.043822337,0.0017683546
45fadb27.wav,0.0130281085,5.420176e-05,0.002785937,0.0006435258,0.0011015001,0.00981356,0.004337342,0.010278817,0.005461176,0.01676888,0.022147456,0.011094816,0.010097781,0.00053378,0.035952054,0.0033519669,0.0012572003,0.005493688,0.007490784,0.002682941,0.028031813,0.048170954,0.021990348,0.0012014912,0.00658145,0.006912173,0.0017741655,0.042783763,0.017045235,0.001623546,0.017640116,0.0015145381,0.005951207,0.008347966,0.0031255758,0.007191219,0.0022153845,0.0008603267,0.003062467,0.007934855,0.0005981805,0.00094326056,0.00869479,0.00236825,0.018995777,0.006152582,0.005223092,0.0015355945,0.014293329,0.0044218693,0.020660903,0.030434515,0.0381476,0.030950088,0.007429752,0.017344398,0.023693088,0.003963285,0.0010574405,0.0061404784,0.011270092,0.028888509,0.0062259627,0.00666613,0.0024887798,0.02836103,0.0029234716,0.0014698559,0.0056502325,0.020613024,0.010424197,0.018501747,0.0021652177,0.051510736,0.013798644,0.013481969,0.01584779,0.02506921,0.003482299,0.07224361
460278ff.wav,0.02731551,0.00037994733,0.001278443,0.0009920828,0.0025577135,0.0036242492,0.00113613,0.006255505,0.0030710706,0.011787706,0.017082162,0.020979557,0.0128986295,0.00086406077,0.037009962,0.011488318,0.004464723,0.011248631,0.00936033,0.0070587555,0.015529059,0.03521382,0.020952238,0.0018472928,0.011520628,0.015324341,0.0054194597,0.09632686,0.032109432,0.0013968535,0.03671494,0.0018260337,0.006271868,0.0032702936,0.0021922397,0.0034608429,0.00482261,0.00032545312,0.003213019,0.011938213,0.0007185214,0.0042164396,0.014147334,0.004072315,0.011457915,0.0067423284,0.009267644,0.000903487,0.008556523,0.0100432,0.049297694,0.026517512,0.044928636,0.018334879,0.012120357,0.03104269,0.015799403,0.008282203,0.0023740642,0.0107828975,0.048404686,0.008744974,0.016134081,0.013138548,0.011509872,0.03138715,0.0013334989,0.0006288768,0.005359338,0.0130313765,0.010934335,0.015343728,0.0021662426,0.03319122,0.008743104,0.015225509,0.02109131,0.02455582,0.005439147,0.051195994
4619b3ca.wav,0.0018749001,0.0009932521,0.005410381,5.5101726e-05,0.016440108,0.022776412,0.008644427,0.001110688,0.0020178612,0.03799725,0.0032200865,0.002781425,0.0014009585,7.037772e-05,0.006543076,0.01741167,0.0042132987,0.0053989463,0.0029312843,0.006105089,0.001794676,0.0029003625,0.0037387898,0.00013633112,0.070593126,0.00962094,0.01187523,0.016897779,0.008689169,0.016497085,0.019145368,0.0012971121,0.00501973,0.0007268514,0.0022987123,5.7096753e-05,0.005471101,0.00039788353,0.01863884,0.014289822,0.00010811882,0.0009962133,0.0018095813,0.00047362922,0.064191885,0.0038326436,0.0726129,0.022605883,0.0017472235,0.03930985,0.012822525,0.0015426758,0.0078510335,0.009413995,0.0018314281,0.00837707,0.0032338505,0.0012548341,0.005388221,0.0015866561,0.04859838,0.00069880486,0.011019878,0.05335189,0.031083824,0.021208752,0.0001678138,0.003287567,0.02148388,0.003753869,0.0019597309,0.00096174143,0.000730393,0.014553594,0.0009184981,0.0006692701,0.011812219,0.006435294,0.0031888178,0.011949489
461bd39b.wav,0.0015129001,0.000119728145,0.015309483,0.00047346952,0.036859162,0.053642727,0.0053278296,0.000757445,0.021456977,0.009243105,0.0015400287,0.0025309043,0.0020540645,0.0007400948,0.0027605374,0.0021636933,0.0190382,0.01758457,0.004071146,0.01193304,0.00036989077,0.0039948053,0.0044560204,0.0009448214,0.0027476687,0.003075798,0.011481375,0.0013878196,0.021355849,0.0038470621,0.00015614819,0.0012741436,0.0006063812,0.0013431082,0.015533943,0.0001095124,0.00083083287,0.07248199,0.050446615,0.013562695,0.00020254758,0.0006161735,0.0005479401,0.0003171463,0.0218636,0.00024785093,0.0075819315,0.28756446,0.0009107918,0.009511458,0.003007438,0.00065867737,0.0018390357,0.0057252017,0.0033464762,0.01489227,0.0018527745,0.00019428726,0.0027158665,0.002304363,0.002273404,0.00065421505,0.0028876541,0.007510339,0.002518024,0.0020464063,0.0011798718,0.013322191,0.06590918,0.016010003,0.005192374,0.0003101527,0.0015540541,0.0021887699,0.0006888237,0.00042816316,0.0012686425,0.0004905396,0.002174434,0.0008764241
461e8574.wav,0.0067638364,0.000691416,0.026564812,0.00239961,0.06615293,0.014262682,0.001012879,0.0015203501,0.008031707,0.0095854355,0.0047763386,0.009421847,0.0102093285,0.0055262507,0.0066410755,0.010994163,0.006490132,0.014435578,0.061115798,0.016817905,0.0011131817,0.011945102,0.01077863,0.0046787243,0.0036252977,0.0030495983,0.004996404,0.009821548,0.04249408,0.03726483,0.0015778553,0.039281856,0.0024805286,0.0018802104,0.00821011,0.00023740953,0.00231619,0.011438377,0.14095333,0.010705701,0.0010138375,0.0007672319,0.0014636889,0.00048718852,0.013295421,0.01074446,0.011869784,0.043826886,0.0026123945,0.016515473,0.014764471,0.0035616804,0.0076072477,0.018544339,0.0150727425,0.03754907,0.00532016,0.00033973102,0.009225456,0.0028621787,0.008980101,0.0016966449,0.008749553,0.011864092,0.007136364,0.007001984,0.00198528,0.017057199,0.02453643,0.010863445,0.012790242,0.0019268416,0.001183323,0.0095815025,0.0014595748,0.0022971807,0.0026058797,0.0021961008,0.01734015,0.0062728752
461eec57.wav,0.03793464,0.0004710179,0.0013632844,0.00091481477,0.015747497,0.0017511633,0.00038232852,0.0011947744,0.0011660145,0.0030170893,0.010548385,0.02817831,0.018773474,0.0011770906,0.010840745,0.018527688,0.0060614385,0.0125818765,0.02548694,0.010967595,0.0018710794,0.014386278,0.018415365,0.0021911324,0.0030663693,0.0029270975,0.0026482597,0.04805007,0.036064923,0.0032829186,0.008008805,0.0030206484,0.0012906204,0.00078719325,0.0012054371,0.0003715881,0.0031256117,0.00061352196,0.014660364,0.0063691097,0.00028765242,0.001322626,0.004824487,0.0003682447,0.0058174226,0.0051408275,0.006001777,0.0030446881,0.0039013056,0.012534875,0.06887682,0.01653533,0.024680398,0.0124283675,0.030178849,0.024217196,0.0064284955,0.001243399,0.003470661,0.00426258,0.049130987,0.0017613468,0.014948667,0.008707162,0.009836718,0.009816176,0.0006218881,0.0006736757,0.0081678275,0.0048719198,0.0072961333,0.008309314,0.00079157006,0.010531554,0.0024690006,0.008860785,0.00329604,0.0035944018,0.0055200155,0.010568831
46254d83.wav,0.0024242995,3.4328048e-05,0.0001171311,0.042264353,9.415555e-05,0.00045258203,1.1508687e-05,0.048939437,0.0015619516,0.0087521095,0.013227699,0.0024325568,0.00896019,0.027307106,0.008442642,0.0001464808,0.00019394931,0.0047915997,0.0042024525,0.02653566,0.0043430696,0.01592246,0.010878386,0.02975836,0.0013383141,0.0020045745,0.0003089066,0.0012992857,0.00040353712,0.00011245777,0.0018151745,0.0004427835,6.4089494e-05,0.056872413,0.0025938845,0.022605209,0.0011490185,0.0012461084,0.00021107506,0.0052879155,0.005601009,0.0030624925,0.024989225,0.0007955326,0.0014233689,0.00094866985,0.0002836028,7.440853e-05,0.00478656,0.00042518912,0.0015405116,0.0034580647,0.022663508,0.0014804692,0.0019990536,0.00015296644,0.034613714,0.0011416331,0.0006915097,0.0045951535,0.0008515794,0.056005515,0.011232297,0.0001472039,0.00026314976,0.0023434511,0.13504566,1.840019e-05,0.0011414806,0.012277704,0.028599571,0.003734653,0.04303933,0.008778495,0.10810627,0.018665303,0.0062470166,0.004108684,0.00073010364,0.0029662263
462dbb2d.wav,0.0028353427,0.0006182311,0.0002715677,0.055832904,0.0012057546,0.00024177408,1.0499016e-05,0.046444297,0.0032296411,0.006303228,0.009382734,0.007560203,0.008214436,0.06131688,0.017955244,0.0029131118,0.0013049076,0.013571147,0.015039239,0.038820963,0.00957825,0.015809262,0.012714406,0.046118733,0.0010264997,0.0034509157,0.0011491083,0.004890327,0.0014295164,0.00028296045,0.0017729206,0.005189588,0.0011595269,0.03865014,0.00089760777,0.020826638,0.002547112,0.0004898682,0.0022254605,0.007699195,0.025627254,0.012537851,0.024781689,0.0010634216,0.0016030254,0.007171694,0.0012760889,0.00023111192,0.0025028598,0.0030089188,0.005253835,0.0027402728,0.026150268,0.001874593,0.0029824232,0.0005851155,0.030610371,0.0029576812,0.0052431216,0.009877748,0.005175306,0.02424857,0.016171457,0.0009801451,0.0026373095,0.010432276,0.047784094,4.5532637e-05,0.0017814955,0.016190909,0.05397304,0.0035661422,0.04403862,0.017266367,0.035500776,0.018899806,0.010827487,0.00491726,0.009187238,0.0087892795
